type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-78,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493556706,0,84,0,0,493.735,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -10 3 -9 3 -11 3 -11 3 -11 3 -9 3 -10 4 -9 5 -8 6 -10 6 -11 4 -10 3 -10 5 -9 3 -8 5 -9 4 -9 5 -7 5 -7 5 -7 5 -9 4 -9 4 -8 4 -8 5 -8 3 -8 0 0 3 -7 1 -9 4 -10 2 -8 4 -9 4 -8 4 -9 3 -10 8 -11 3 -8 3 -8 4 -8 1 -6 2 -8 3 -4 2 -6 2 -5 1 -5 0 -3 0 -4 -2 -3 -1 -3 -2 -2 -2 -2 -2 0 -2 -3 0 0 0 0 0 0 0 0 0 0 ],1722242097.696456
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493562760,0,84,0,0,493.742,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 4 -3 4 -4 5 -5 5 -5 4 -6 3 -4 2 -7 3 -6 2 -6 4 -6 3 -6 3 -5 4 -6 3 -6 2 -6 3 -6 2 -5 1 -5 2 -5 2 -5 1 -5 2 -4 2 -5 3 -6 4 -5 3 0 0 -4 4 -5 3 -4 3 -4 2 -5 3 -4 3 -6 3 -2 1 -10 2 -6 4 -4 3 -4 2 -1 2 -2 2 -3 2 -3 2 -1 0 0 1 0 2 0 1 0 3 0 3 1 2 1 2 0 3 1 2 0 0 0 0 0 0 0 0 0 0 ],1722242097.7024558
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493583649,0,84,0,0,493.762,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 1 -18 1 -19 1 -21 0 -18 -1 -17 -1 -18 -1 -17 -2 -18 -2 -19 -2 -19 -2 -19 -4 -17 -3 -17 -3 -16 -3 -17 -4 -17 -5 -15 -3 -16 -3 -15 -3 -14 -5 -14 -4 -12 -4 -14 0 -15 -2 -14 -1 0 0 -14 -2 -13 0 -14 0 -15 0 -14 -1 -14 0 -14 1 -12 1 -14 4 -11 1 -11 1 -10 1 -11 1 -9 1 -9 0 -8 0 -8 1 -7 2 -7 1 -6 1 -6 1 -5 2 -5 1 -4 1 -3 -1 -4 1 0 0 0 0 0 0 0 0 0 0 ],1722242097.724305
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493588546,0,84,0,0,493.769,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -5 16 -3 18 -5 19 -4 20 -2 18 -2 18 -1 17 0 20 -2 20 -2 21 -1 19 -2 20 0 19 0 17 0 18 0 16 -1 17 0 17 -1 16 2 16 -1 15 -1 13 -1 14 -2 15 -1 13 -2 0 0 14 -3 14 -6 12 -4 13 -6 14 -5 13 -4 13 -5 12 -3 9 -5 11 -5 11 -4 11 -3 10 -5 9 -6 9 -5 9 -4 9 -6 7 -4 9 -4 6 -4 7 -4 5 -5 5 -5 5 -6 5 -3 4 -4 0 0 0 0 0 0 0 0 0 0 ],1722242097.7293067
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493616907,0,84,0,0,493.796,128,[84 -64 4 0 0 0 0 0 0 0 0 0 25 -7 25 -5 27 -8 27 -7 24 -3 25 -2 30 -3 27 -1 31 -2 29 0 28 -2 28 0 27 -1 24 1 25 -2 27 -1 21 2 22 5 19 2 20 3 18 1 21 -1 20 -1 17 -2 19 -2 19 -4 0 0 18 -3 16 -3 17 -2 17 -5 14 -4 16 -5 16 -4 14 -4 15 -2 10 -4 9 -5 5 -3 6 -2 3 -3 2 -3 2 -5 1 -5 -2 -4 -5 -5 -6 -9 -5 -10 -7 -12 -9 -10 -9 -13 -7 -12 -12 -13 0 0 0 0 0 0 0 0 0 0 ],1722242097.756702
CSI_DATA,AP,B0:A7:32:D7:5B:54,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493642007,0,84,0,0,493.821,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 21 15 20 16 22 16 22 15 22 13 20 13 21 11 21 12 23 12 22 14 22 14 23 12 22 13 21 9 19 13 23 8 20 9 19 7 18 8 18 9 16 8 17 8 15 10 14 12 15 11 14 0 0 12 13 12 13 12 13 14 13 11 11 11 11 13 13 11 12 14 12 12 12 12 11 11 11 12 11 11 11 10 11 9 11 11 10 9 10 9 9 7 9 7 8 7 8 7 8 7 7 6 8 5 7 0 0 0 0 0 0 0 0 0 0 ],1722242097.78335
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493644331,0,84,0,0,493.826,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 18 1 20 1 20 1 20 -2 19 1 18 0 19 -1 18 -2 18 -1 17 -2 17 -2 20 -1 18 -3 17 -2 18 -4 17 -3 17 -2 16 -2 15 -1 13 -2 15 -1 15 -2 14 -1 12 1 13 2 13 0 0 3 14 2 13 3 13 4 13 2 12 3 11 5 12 3 11 6 13 4 10 5 10 3 9 3 11 3 10 3 8 2 9 4 9 2 8 2 7 1 7 1 7 1 6 3 6 3 6 2 5 1 6 0 0 0 0 0 0 0 0 0 0 ],1722242097.788469
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493647197,0,84,0,0,493.832,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -15 -11 -16 -9 -16 -11 -18 -9 -17 -8 -15 -7 -16 -7 -16 -9 -15 -9 -16 -8 -17 -6 -17 -7 -16 -7 -16 -6 -16 -7 -15 -6 -14 -5 -14 -8 -14 -5 -13 -6 -13 -7 -14 -6 -11 -7 -11 -8 -12 -8 -11 0 0 -9 -10 -9 -9 -9 -9 -9 -8 -9 -9 -9 -9 -10 -8 -10 -8 -8 -6 -9 -6 -7 -6 -8 -7 -8 -7 -9 -6 -7 -6 -8 -6 -8 -5 -8 -5 -6 -4 -6 -5 -6 -4 -7 -4 -4 -3 -6 -2 -5 -3 -4 -3 0 0 0 0 0 0 0 0 0 0 ],1722242097.7944684
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493648173,0,84,0,0,493.838,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 15 -3 16 -2 17 -3 17 -4 16 -3 14 -3 15 -5 14 -5 15 -5 14 -5 15 -6 16 -6 16 -5 14 -6 13 -5 14 -5 13 -5 12 -4 11 -4 12 -4 10 -3 12 -4 10 -3 11 -3 10 -1 11 0 0 -2 10 -1 10 -2 10 -1 12 1 8 0 9 0 9 -1 10 -1 9 1 9 1 8 0 7 0 9 0 7 0 8 0 7 1 7 0 6 0 7 0 4 0 5 0 5 1 5 1 4 -1 4 0 3 0 0 0 0 0 0 0 0 0 0 ],1722242097.7984674
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493649994,0,84,0,0,493.843,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 15 -4 16 -4 17 -6 16 -5 15 -5 16 -7 16 -8 15 -8 14 -6 13 -9 15 -8 16 -7 15 -9 15 -8 13 -8 14 -5 13 -8 11 -6 11 -7 11 -5 11 -7 10 -5 10 -6 11 -5 10 -2 11 0 0 -3 10 -3 11 -2 11 -3 12 -2 11 -2 10 -3 11 -2 11 1 10 1 8 0 9 -1 8 -1 8 0 8 -1 7 0 7 -1 7 0 7 -1 6 1 5 -1 5 0 4 0 6 -1 4 0 4 -1 3 0 0 0 0 0 0 0 0 0 0 ],1722242097.8049033
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493657895,0,84,0,0,493.849,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -2 -9 -2 -9 -2 -10 -2 -9 -2 -8 -3 -8 -3 -7 -3 -8 -3 -8 -4 -8 -4 -9 -4 -7 -4 -7 -3 -6 -3 -7 -3 -6 -4 -6 -3 -6 -3 -6 -3 -5 -3 -6 -2 -4 -2 -4 -2 -6 -2 -5 0 0 0 -5 -1 -5 0 -6 0 -6 0 -5 -1 -6 0 -5 0 -4 0 -6 1 -5 -1 -6 0 -5 -1 -4 -1 -4 -1 -4 -1 -3 0 -3 0 -3 -1 -2 0 -2 0 -2 -1 -1 0 -1 1 -1 0 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 ],1722242097.809903
CSI_DATA,AP,B0:A7:32:D7:5B:54,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493701889,0,84,0,0,493.881,128,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -23 20 -20 21 -22 23 -23 23 -21 20 -16 22 -17 22 -15 23 -17 25 -14 23 -14 24 -14 23 -12 21 -13 19 -11 23 -15 19 -8 19 -9 17 -11 17 -12 16 -10 16 -13 16 -10 14 -12 16 -16 14 -14 0 0 15 -16 14 -16 13 -17 13 -17 12 -14 11 -17 13 -17 11 -13 11 -17 12 -15 11 -16 10 -14 9 -15 9 -13 9 -15 8 -14 8 -17 5 -15 5 -15 4 -16 5 -15 4 -16 4 -17 3 -16 3 -16 3 -15 0 0 0 0 0 0 0 0 0 0 ],1722242097.8428476
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493705520,0,84,0,0,493.887,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -13 -7 -13 -7 -13 -7 -14 -7 -16 -6 -15 -7 -12 -4 -15 -3 -16 -2 -14 -5 -15 -4 -15 -6 -14 -7 -15 -4 -13 -4 -12 -4 -12 -4 -12 -2 -12 -4 -12 -3 -12 -3 -11 -4 -11 -5 -11 -5 -12 -6 -10 0 0 -5 -11 -6 -12 -6 -11 -7 -10 -4 -11 -4 -11 -6 -11 -6 -10 -7 -13 -7 -9 -7 -9 -7 -10 -7 -10 -7 -10 -7 -8 -6 -9 -7 -8 -8 -8 -8 -7 -8 -6 -8 -7 -8 -7 -8 -7 -9 -6 -8 -8 -9 -8 0 0 0 0 0 0 0 0 0 0 ],1722242097.8488457
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493705996,0,84,0,0,493.894,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -2 15 -2 17 0 14 -1 13 0 16 1 15 1 12 0 14 2 14 0 14 2 13 5 12 2 13 1 11 3 12 3 12 3 11 3 11 2 11 2 11 1 11 0 11 1 12 -1 11 -1 12 -1 0 0 11 -2 11 0 11 -1 12 0 11 -1 12 -2 11 -1 10 0 7 -2 10 -2 10 -3 9 -1 10 -3 9 -4 9 -2 7 -3 9 -4 7 -5 7 -5 7 -4 8 -4 7 -5 8 -6 6 -7 8 -6 7 -6 0 0 0 0 0 0 0 0 0 0 ],1722242097.8548567
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493708210,0,84,0,0,493.899,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -8 -11 -8 -11 -9 -10 -10 -8 -9 -11 -10 -9 -10 -8 -11 -8 -12 -7 -10 -8 -12 -8 -12 -8 -10 -7 -10 -7 -11 -5 -11 -7 -10 -6 -11 -6 -8 -4 -9 -5 -9 -7 -9 -7 -8 -6 -9 -6 -9 -8 -7 0 0 -7 -7 -9 -7 -8 -7 -8 -7 -8 -8 -8 -8 -7 -7 -8 -8 -10 -9 -7 -7 -8 -5 -7 -6 -7 -4 -8 -5 -7 -3 -8 -4 -7 -4 -6 -2 -7 -2 -7 -2 -8 -2 -9 -2 -8 0 -8 -1 -9 -2 -9 -2 0 0 0 0 0 0 0 0 0 0 ],1722242097.8608568
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493708422,0,84,0,0,493.905,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -13 1 -13 0 -14 2 -15 2 -13 3 -13 3 -10 3 -12 5 -12 6 -12 4 -12 5 -11 4 -12 4 -12 4 -10 6 -12 5 -10 4 -8 3 -10 4 -10 3 -10 3 -9 3 -8 2 -9 3 -12 2 -10 0 0 3 -9 1 -9 2 -10 1 -9 1 -10 1 -10 3 -11 1 -9 0 -10 0 -7 0 -8 0 -8 0 -8 -1 -9 0 -8 -1 -9 -1 -8 -3 -8 -1 -6 -3 -7 -3 -7 -3 -8 -3 -7 -4 -7 -3 -6 -3 -8 0 0 0 0 0 0 0 0 0 0 ],1722242097.8661559
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493708976,0,84,0,0,493.911,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -6 12 -4 12 -4 12 -3 12 -3 12 -1 11 -2 13 0 10 -4 12 -1 11 -2 11 0 11 0 12 0 10 0 11 0 10 1 10 2 9 -1 8 -1 9 -1 9 -1 8 0 8 -3 9 -3 9 -3 0 0 8 -2 8 -2 9 -3 8 -2 7 -1 8 -3 9 -2 7 -5 5 2 7 -6 9 -4 7 -4 6 -3 5 -4 4 -4 5 -5 5 -4 4 -5 4 -6 4 -5 2 -5 4 -7 3 -6 3 -8 3 -5 2 -7 0 0 0 0 0 0 0 0 0 0 ],1722242097.87217
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493720936,0,84,0,0,493.916,128,[84 -64 4 0 0 0 0 0 0 0 0 0 25 -26 24 -24 24 -26 25 -28 19 -24 23 -20 23 -24 20 -21 21 -22 17 -19 17 -21 16 -21 17 -20 15 -21 14 -15 15 -20 18 -21 16 -16 11 -16 13 -15 10 -11 9 -14 8 -11 4 -11 6 -13 4 -11 0 0 0 -10 2 -10 4 -12 -2 -11 -3 -11 1 -11 -2 -8 -4 -11 5 -11 0 -13 1 -18 -1 -13 4 -12 7 -10 7 -12 4 -11 6 -11 8 -7 10 -10 9 -4 7 -8 12 -5 13 -6 10 -7 12 -6 14 -7 0 0 0 0 0 0 0 0 0 0 ],1722242097.877169
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493742687,0,84,0,0,493.924,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -27 4 -27 3 -29 4 -28 5 -29 3 -24 2 -27 1 -26 0 -29 -1 -27 1 -29 -1 -28 0 -27 -1 -26 0 -23 -1 -27 -1 -23 -2 -22 -3 -22 -2 -21 -1 -21 0 -22 1 -19 1 -20 2 -22 3 -21 4 0 0 -21 6 -22 6 -21 5 -22 6 -18 5 -21 5 -21 6 -19 3 -20 6 -18 6 -17 7 -18 4 -18 6 -17 5 -16 4 -16 5 -14 6 -14 5 -13 4 -13 4 -11 5 -12 5 -12 5 -11 5 -10 4 -10 2 0 0 0 0 0 0 0 0 0 0 ],1722242097.8854163
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493743757,0,84,0,0,493.93,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 3 11 3 10 3 15 4 13 4 11 6 11 7 11 6 13 5 11 6 13 7 11 9 11 6 11 5 10 5 11 7 10 7 10 6 8 4 10 4 10 4 7 5 9 5 10 3 10 4 9 3 0 0 11 2 9 1 10 0 10 3 10 1 10 1 11 0 8 1 10 0 9 0 9 0 8 1 7 0 7 0 8 0 8 -1 8 0 7 -1 5 -1 7 -2 5 0 5 -1 5 -1 4 -2 5 -1 5 -2 0 0 0 0 0 0 0 0 0 0 ],1722242097.8907423
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493744130,0,84,0,0,493.935,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 8 -7 8 -9 10 -8 9 -9 8 -9 6 -7 6 -10 8 -8 5 -10 7 -10 7 -8 6 -9 6 -9 5 -9 6 -9 6 -8 5 -9 5 -8 4 -8 5 -8 6 -7 5 -5 3 -6 4 -8 5 -6 5 0 0 -8 6 -5 6 -5 6 -6 7 -6 5 -7 6 -5 6 -5 6 -7 5 -6 6 -4 7 -5 5 -4 6 -4 6 -5 5 -4 5 -3 4 -3 5 -2 5 -3 4 -2 6 -3 4 -3 4 -2 5 0 4 -1 4 0 0 0 0 0 0 0 0 0 0 ],1722242097.8957398
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493750348,0,84,0,0,493.94,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 1 -12 -1 -13 1 -12 -1 -13 -1 -13 -2 -12 -3 -14 -3 -12 -2 -12 -3 -14 -4 -13 -4 -13 -4 -12 -4 -12 -5 -13 -3 -13 -4 -10 -6 -11 -3 -11 -4 -9 -4 -10 -4 -10 -5 -11 -4 -11 -1 -11 -1 0 0 -11 -2 -11 -1 -12 0 -12 -2 -11 -3 -13 -1 -12 -2 -11 -3 -10 -2 -10 1 -10 0 -8 -1 -10 -1 -9 -1 -9 -1 -9 -1 -8 -1 -8 1 -7 1 -7 1 -6 -1 -7 0 -7 0 -5 -1 -6 -1 -6 0 0 0 0 0 0 0 0 0 0 0 ],1722242097.9019377
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493769111,0,84,0,0,493.948,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -4 9 -5 6 -2 9 -2 7 -4 5 -2 10 0 7 1 10 -2 7 1 9 1 11 1 9 2 9 1 7 1 10 2 9 4 7 1 6 2 7 1 6 3 8 1 6 4 8 4 10 4 8 3 0 0 7 3 7 3 10 3 6 3 6 3 7 0 4 1 7 0 3 10 9 3 11 5 6 3 6 0 7 0 7 0 7 0 5 1 5 -1 6 -1 6 -1 7 -1 7 -1 7 0 8 -3 8 0 9 -2 0 0 0 0 0 0 0 0 0 0 ],1722242097.9089363
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493784807,0,84,0,0,493.963,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 1 12 2 14 1 13 4 13 3 13 2 14 4 13 5 12 4 11 4 12 6 13 6 13 5 12 8 12 8 11 7 11 4 9 7 9 6 10 6 8 7 9 6 11 5 10 5 10 5 10 3 0 0 9 6 11 5 11 4 10 4 9 7 9 5 10 5 9 5 6 3 7 4 9 4 8 4 8 3 8 3 8 4 7 1 7 4 6 1 6 2 5 1 7 2 6 3 6 0 5 -1 6 -2 6 -2 0 0 0 0 0 0 0 0 0 0 ],1722242097.9238908
