CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,44649485,0,84,0,0,8634.76,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 4 17 4 18 5 17 6 17 6 15 6 16 7 15 7 16 8 15 8 15 9 15 9 15 9 14 10 14 10 14 9 12 9 13 9 13 9 13 9 13 9 13 9 12 10 12 9 13 9 12 8 0 0 12 8 13 8 12 8 13 7 12 8 13 7 13 8 12 6 12 6 13 6 13 6 13 6 13 6 13 5 13 6 13 5 15 5 12 4 13 4 13 3 13 4 14 4 14 5 14 3 14 5 13 3 0 0 0 0 0 0 0 0 0 0 ],1717573008.502149
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44657208,0,84,0,0,8634.77,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -11 -15 -11 -14 -12 -15 -13 -13 -13 -13 -13 -12 -13 -12 -13 -11 -14 -12 -13 -12 -14 -12 -14 -11 -14 -11 -14 -11 -14 -11 -14 -10 -14 -10 -13 -10 -14 -9 -14 -9 -14 -9 -14 -9 -13 -10 -13 -10 -13 -10 -12 0 0 -10 -12 -10 -12 -11 -12 -10 -11 -10 -12 -10 -12 -10 -12 -10 -11 -11 -11 -11 -10 -12 -10 -12 -10 -12 -10 -12 -9 -11 -9 -12 -9 -12 -9 -13 -8 -12 -9 -12 -8 -13 -8 -13 -9 -13 -8 -14 -7 -13 -8 -13 -7 0 0 0 0 0 0 0 0 0 0 ],1717573008.522151
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44667074,0,84,0,0,8634.78,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -16 -8 -16 -8 -17 -8 -18 -7 -18 -6 -17 -5 -17 -5 -17 -4 -18 -5 -18 -4 -18 -4 -18 -4 -18 -4 -18 -3 -18 -3 -17 -3 -17 -3 -17 -3 -16 -2 -17 -2 -17 -2 -17 -2 -16 -3 -16 -3 -17 -3 -16 0 0 -3 -16 -4 -16 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -5 -15 -5 -14 -6 -14 -6 -14 -6 -14 -6 -14 -6 -14 -7 -14 -7 -14 -7 -13 -7 -13 -7 -13 -7 -14 -8 -14 -  0 0 0 0 0 0 0 0 0 ],1717573008.5398076
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,44809847,0,84,0,0,8634.92,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -7 -17 -7 -17 -8 -18 -9 -18 -9 -16 -9 -15 -9 -15 -10 -15 -10 -15 -12 -15 -11 -15 -12 -14 -12 -14 -12 -14 -11 -14 -12 -13 -11 -13 -11 -13 -11 -13 -11 -13 -12 -13 -11 -12 -11 -12 -11 -14 -11 -13 -10 0 0 -13 -11 -14 -10 -14 -10 -14 -9 -13 -9 -14 -9 -13 -9 -14 -8 -14 -9 -14 -7 -14 -7 -13 -8 -14 -7 -14 -6 -14 -6 -14 -6 -15 -6 -15 -5 -13 -5 -14 -4 -15 -5 -15 -5 -16 -5 -15 -3 -15 -5 -14 -4 0 0 0 0 0 0 0 0 0 0 ],1717573008.5591943
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44816041,0,84,0,0,8634.93,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 2 19 3 20 3 20 5 19 5 18 5 18 6 18 6 18 7 18 7 18 7 18 7 17 8 17 8 17 8 17 9 16 9 15 8 16 8 15 9 15 9 15 9 14 8 15 8 15 8 15 7 0 0 15 8 15 7 15 7 15 6 14 7 15 7 15 7 14 6 15 6 15 5 15 4 15 4 15 4 15 4 15 4 15 4 16 4 15 3 15 3 15 2 16 3 16 4 16 2 16 1 16 2 16 1 0 0 0 0 0 0 0 0 0 0 ],1717573008.5740533
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,3,1,1,1,1,0,0,0,-96,2,6,1,44839176,0,84,0,0,8634.95,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 7 -18 7 -20 7 -21 6 -20 5 -19 4 -20 4 -19 3 -20 3 -20 2 -20 1 -21 1 -20 1 -20 1 -19 0 -20 1 -19 1 -19 0 -18 1 -18 0 -19 0 -19 1 -18 0 -18 0 -19 0 -18 1 0 0 -18 1 -18 2 -17 2 -18 3 -17 2 -17 2 -18 2 -17 3 -17 3 -16 4 -17 4 -16 3 -17 4 -16 5 -16 5 -16 6 -17 6 -15 6 -15 6 -15 7 -16 6 -16 7 -16 7 -15 8 -16 6 -15 7 0 0 0 0 0 0 0 0 0 0 ],1717573008.5908637
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44846146,0,84,0,0,8634.96,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -9 -16 -10 -16 -10 -16 -11 -15 -11 -14 -11 -14 -12 -13 -12 -13 -12 -13 -13 -13 -13 -13 -13 -13 -13 -13 -13 -12 -13 -12 -13 -12 -13 -11 -13 -11 -13 -11 -13 -11 -13 -11 -13 -11 -12 -11 -12 -11 -12 -11 -11 0 0 -11 -11 -12 -11 -12 -11 -12 -10 -11 -10 -12 -11 -12 -11 -12 -9 -12 -10 -12 -9 -13 -8 -13 -8 -13 -8 -13 -8 -13 -8 -13 -8 -13 -8 -13 -7 -13 -7 -13 -6 -14 -7 -14 -7 -14 -6 -14 -6 -14 -6 -14 -6 0 0 0 0 0 0 0 0 0 0 ],1717573008.6107993
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44858682,0,84,0,0,8634.97,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 15 8 14 8 16 7 16 7 16 6 15 5 16 5 15 5 16 5 17 4 16 4 17 4 16 4 16 3 16 4 16 3 15 3 16 3 15 3 16 2 15 3 15 2 15 3 15 3 15 3 14 0 0 3 14 4 14 4 14 4 14 4 13 4 14 4 14 4 13 4 13 5 13 6 13 6 12 6 13 6 12 7 13 7 12 7 13 7 11 7 12 7 11 7 12 8 12 8 12 9 11 8 11 8 11 0 0 0 0 0 0 0 0 0 0 ],1717573008.6257715
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44867371,0,84,0,0,8634.98,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 16 6 16 6 17 5 17 5 18 4 16 3 17 2 17 2 17 2 18 2 17 1 17 1 17 1 17 0 16 1 17 1 16 0 16 0 16 0 16 -1 16 0 16 0 15 0 15 0 16 0 15 0 0 0 15 1 15 2 15 2 15 1 14 1 14 1 15 2 14 2 15 3 14 3 14 3 14 3 14 4 14 4 14 4 13 5 14 5 13 5 13 5 13 4 13 5 14 5 14 6 13 5 13 6 13 0 0 0 0 0 0 0 0 0 0 ],1717573008.6406748
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,44883932,0,84,0,0,8635,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 19 -1 20 -1 20 -3 21 -3 20 -4 19 -4 19 -4 18 -5 19 -5 19 -5 19 -6 19 -6 19 -6 19 -7 18 -7 18 -7 18 -6 16 -6 17 -7 17 -7 17 -7 17 -6 16 -6 16 -6 18 -5 17 0 0 -5 17 -5 17 -5 17 -4 16 -4 16 -4 17 -4 17 -3 16 -3 17 -2 15 -1 16 -2 16 -2 16 -1 17 -1 16 0 17 0 17 1 16 0 16 1 15 1 16 1 17 2 16 3 16 2 17 2 16 0 0 0 0 0 0 0 0 0 0 ],1717573008.6571717
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,44886700,0,84,0,0,8635,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -6 -17 -6 -18 -7 -19 -8 -18 -8 -17 -8 -16 -8 -15 -9 -16 -9 -15 -10 -15 -11 -16 -10 -15 -11 -15 -11 -14 -11 -15 -10 -14 -10 -13 -9 -14 -9 -14 -10 -14 -10 -14 -10 -13 -10 -13 -9 -14 -10 -13 -9 0 0 -13 -9 -14 -8 -14 -8 -14 -7 -14 -8 -14 -8 -14 -8 -14 -7 -15 -6 -13 -6 -14 -5 -14 -6 -14 -5 -14 -5 -15 -4 -14 -4 -15 -4 -14 -3 -14 -3 -14 -2 -14 -3 -15 -3 -15 -3 -15 -2 -15 -2 -15 -2 0 0 0 0 0 0 0 0 0 0 ],1717573008.6763084
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44895774,0,84,0,0,8635.01,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -18 -3 -18 -3 -19 -2 -19 -2 -19 -1 -18 0 -18 0 -18 1 -18 0 -18 1 -18 1 -18 1 -18 1 -18 2 -18 1 -18 2 -17 2 -16 1 -17 2 -17 2 -16 2 -17 2 -16 1 -16 1 -17 1 -16 0 0 1 -16 0 -16 0 -16 0 -15 0 -15 0 -15 -1 -16 -1 -15 -1 -15 -2 -14 -2 -15 -2 -15 -3 -15 -3 -15 -3 -15 -4 -15 -4 -15 -4 -15 -4 -14 -5 -14 -5 -14 -5 -15 -5 -15 -6 -14 -6 -14 -6 -14 0 0 0 0 0 0 0 0 0 0 ],1717573008.6942031
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44906016,0,84,0,0,8635.02,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 6 -19 5 -21 6 -20 4 -21 4 -19 3 -20 2 -20 2 -20 2 -21 1 -20 1 -21 0 -20 0 -21 0 -19 0 -21 1 -18 0 -19 0 -18 0 -19 0 -19 -1 -19 0 -19 -1 -18 0 -19 0 -17 0 0 0 -17 1 -18 2 -17 2 -18 3 -17 2 -17 2 -17 2 -17 2 -17 3 -17 3 -16 4 -16 3 -17 4 -15 5 -16 5 -15 5 -17 6 -15 6 -15 6 -15 6 -16 6 -16 7 -16 7 -15 8 -15 7 -15 7 0 0 0 0 0 0 0 0 0 0 ],1717573008.7110128
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44914958,0,84,0,0,8635.03,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 17 8 17 8 18 8 19 7 19 6 18 5 18 5 18 4 19 4 19 4 19 4 19 3 19 3 19 2 19 2 19 2 18 2 17 2 18 1 18 1 18 1 18 1 17 2 17 2 18 2 17 0 0 2 17 2 17 2 17 3 16 2 16 3 16 3 16 3 15 3 16 4 15 5 15 5 15 5 15 5 15 5 15 5 15 6 15 6 14 6 14 6 14 6 15 6 15 7 14 8 14 7 15 8 14 0 0 0 0 0 0 0 0 0 0 ],1717573008.7255452
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44924838,0,84,0,0,8635.04,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -19 -6 -20 -5 -20 -4 -21 -4 -21 -3 -20 -2 -20 -2 -20 -1 -21 -1 -20 -1 -20 0 -20 0 -20 0 -20 0 -20 0 -20 1 -19 1 -18 1 -19 1 -19 1 -19 1 -19 1 -17 1 -18 1 -19 0 -18 0 0 0 -18 -1 -18 -1 -18 -1 -17 -1 -17 -1 -18 -1 -18 -1 -17 -2 -18 -3 -16 -3 -16 -3 -16 -3 -17 -4 -17 -4 -16 -4 -17 -4 -17 -5 -16 -4 -16 -5 -16 -5 -17 -5 -17 -6 -17 -7 -16 -6 -16 -6 -16 0 0 0 0 0 0 0 0 0 0 ],1717573008.7431712
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44934682,0,84,0,0,8635.05,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 17 -1 17 -2 18 -3 18 -3 18 -4 16 -4 17 -4 16 -5 16 -5 17 -5 17 -6 17 -6 16 -6 16 -6 16 -6 16 -6 15 -6 15 -6 15 -6 15 -6 15 -6 15 -6 14 -6 14 -6 15 -5 14 0 0 -5 14 -5 14 -4 14 -4 14 -4 14 -4 14 -4 15 -4 14 -3 15 -2 14 -2 14 -2 14 -2 14 -1 14 -1 14 -1 14 -1 14 0 14 0 14 0 14 0 14 0 14 1 14 1 14 1 14 1 14 0 0 0 0 0 0 0 0 0 0 ],1717573008.7591674
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44948485,0,84,0,0,8635.06,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -16 -9 -16 -9 -17 -8 -18 -8 -17 -7 -17 -7 -17 -6 -17 -6 -17 -6 -18 -5 -18 -5 -18 -5 -18 -4 -18 -4 -17 -4 -17 -4 -17 -4 -17 -4 -16 -3 -17 -3 -17 -3 -17 -3 -16 -3 -16 -4 -17 -4 -16 0 0 -4 -16 -4 -15 -4 -15 -5 -15 -4 -15 -4 -15 -4 -15 -5 -15 -5 -15 -6 -14 -6 -14 -6 -14 -6 -14 -7 -14 -7 -14 -7 -14 -7 -14 -7 -13 -7 -13 -8 -13 -7 -14 -8 -13 -9 -14 -9 -13 -9 -13 -9 -13 0 0 0 0 0 0 0 0 0 0 ],1717573008.7773483
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,44957820,0,84,0,0,8635.07,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 5 18 6 19 6 19 7 18 7 16 8 17 9 16 9 16 10 16 9 16 10 16 10 16 10 16 11 15 11 15 11 14 11 13 11 14 10 14 11 13 11 14 11 12 11 13 10 14 11 13 10 0 0 13 10 14 9 14 9 13 9 13 9 13 9 14 9 13 8 13 8 13 7 14 7 14 7 14 7 14 7 14 7 14 6 15 6 14 5 14 6 14 5 15 6 15 6 16 5 16 4 15 5 15 4 0 0 0 0 0 0 0 0 0 0 ],1717573008.7928407
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,3,1,1,1,1,0,0,0,-96,2,6,1,44981085,0,84,0,0,8635.09,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -2 -17 -3 -19 -3 -19 -5 -18 -5 -17 -6 -17 -6 -16 -6 -16 -7 -17 -7 -17 -7 -17 -7 -17 -8 -16 -8 -15 -9 -16 -9 -15 -8 -15 -8 -14 -8 -14 -8 -14 -8 -14 -8 -13 -8 -14 -8 -15 -8 -14 -7 0 0 -14 -7 -15 -7 -14 -7 -15 -6 -13 -7 -15 -7 -15 -7 -14 -6 -15 -6 -14 -4 -15 -5 -14 -4 -14 -5 -14 -4 -14 -4 -14 -4 -15 -4 -14 -3 -14 -3 -14 -2 -14 -3 -14 -3 -15 -3 -15 -2 -15 -2 -15 -1 0 0 0 0 0 0 0 0 0 0 ],1717573008.8112996
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44984014,0,84,0,0,8635.1,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 4 -20 4 -20 3 -21 3 -20 2 -20 2 -20 1 -19 1 -20 0 -19 0 -20 0 -20 -1 -20 -1 -20 -1 -20 -2 -19 -1 -19 -2 -18 -2 -19 -1 -18 -1 -18 -2 -18 -2 -17 -1 -18 -1 -18 -1 -18 -1 0 0 -18 -1 -17 0 -18 0 -17 0 -17 0 -17 1 -17 1 -17 1 -17 2 -16 2 -17 3 -17 3 -17 3 -17 4 -16 3 -16 4 -16 4 -16 4 -16 5 -15 5 -16 5 -16 5 -16 6 -16 6 -16 6 -16 6 0 0 0 0 0 0 0 0 0 0 ],1717573008.828395
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44999805,0,84,0,0,8635.11,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -20 2 -19 2 -20 3 -20 4 -20 4 -19 5 -19 5 -18 6 -19 6 -19 6 -18 6 -18 6 -18 7 -18 7 -17 6 -18 6 -17 6 -17 6 -17 7 -17 7 -16 6 -17 6 -16 6 -16 6 -17 5 -16 0 0 5 -16 5 -16 4 -16 4 -16 4 -16 4 -16 4 -16 3 -16 3 -16 2 -16 2 -16 2 -16 1 -16 1 -16 1 -16 0 -16 0 -17 0 -16 0 -16 -1 -16 0 -17 -1 -17 -1 -17 -2 -17 -1 -17 -2 -16 0 0 0 0 0 0 0 0 0 0 ],1717573008.8454475
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,45008067,0,84,0,0,8635.12,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 11 -17 11 -18 11 -19 10 -19 9 -18 8 -18 8 -18 8 -19 7 -19 7 -19 7 -19 7 -19 6 -20 6 -19 5 -19 6 -18 5 -18 5 -18 5 -18 5 -18 5 -18 5 -17 5 -17 5 -18 5 -17 6 0 0 -17 6 -17 6 -16 6 -16 6 -16 6 -16 6 -16 7 -15 7 -15 7 -15 7 -15 8 -15 8 -15 8 -14 9 -14 9 -13 9 -14 10 -13 9 -13 10 -13 10 -13 10 -13 10 -13 11 -12 11 -13 10 -12 11 0 0 0 0 0 0 0 0 0 0 ],1717573008.862537
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,45019675,0,84,0,0,8635.13,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -1 19 0 20 0 21 2 20 2 18 2 19 3 18 4 19 5 18 5 19 5 19 5 19 5 18 6 18 6 18 6 17 6 16 6 16 6 16 7 16 7 17 6 15 6 16 5 17 6 16 5 0 0 16 6 16 5 16 5 16 4 16 5 16 5 16 5 15 4 16 3 15 2 16 2 15 2 16 2 16 1 15 2 16 1 17 1 16 0 15 0 15 0 16 1 16 1 16 0 16 -1 16 0 16 -1 0 0 0 0 0 0 0 0 0 0 ],1717573008.8771896
