CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395536007,0,84,0,0,6690.67,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 5 -9 4 -9 4 -9 4 -9 3 -9 4 -9 3 -9 3 -9 2 -9 3 -9 2 -9 3 -9 3 -9 2 -9 2 -10 2 -9 2 -9 1 -9 1 -9 1 -8 1 -9 1 -9 2 -9 2 -8 2 -9 2 0 0 -9 2 -8 2 -9 2 -8 2 -8 2 -8 3 -8 2 -8 2 -9 3 -8 3 -8 3 -8 4 -8 4 -8 4 -8 3 -9 4 -8 4 -8 4 -8 4 -8 4 -8 4 -9 4 -8 5 -8 5 -8 5 -8 5 0 0 0 0 0 0 0 0 0 0 ],1717573008.4772973
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395536769,0,84,0,0,6690.68,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 12 -3 12 -4 12 -4 11 -4 11 -5 11 -5 12 -6 11 -6 11 -6 11 -7 11 -7 11 -6 11 -7 10 -6 10 -7 10 -7 10 -6 10 -7 10 -7 9 -6 9 -7 9 -6 9 -7 9 -7 10 -6 10 0 0 -6 10 -6 10 -6 10 -5 10 -6 9 -6 10 -5 10 -5 10 -6 10 -6 10 -5 11 -4 10 -4 11 -4 11 -4 11 -4 12 -4 11 -3 12 -4 12 -3 12 -3 12 -4 12 -3 12 -3 13 -3 12 -3 13 0 0 0 0 0 0 0 0 0 0 ],1717573008.49419
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395537224,0,84,0,0,6690.68,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 9 0 9 -1 9 -1 9 -1 9 -1 9 -1 9 -2 9 -2 9 -2 8 -3 9 -2 8 -3 8 -3 8 -3 8 -3 8 -3 8 -2 8 -3 8 -3 8 -3 8 -2 8 -2 8 -3 8 -3 8 -2 8 0 0 -2 8 -2 8 -2 8 -1 8 -2 8 -2 8 -1 8 -2 8 0 7 -1 8 -1 9 -1 8 -1 8 0 8 0 8 0 8 0 8 0 9 0 9 1 8 0 9 0 9 1 8 1 9 1 9 1 9 0 0 0 0 0 0 0 0 0 0 ],1717573008.50863
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,4,1,1,1,1,0,0,0,-96,6,6,1,2395549333,0,84,0,0,6690.69,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 9 -2 9 -3 9 -3 9 -3 9 -4 8 -4 9 -4 8 -4 9 -4 8 -5 8 -5 8 -5 8 -5 8 -5 7 -5 8 -5 8 -5 8 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -4 7 0 0 -5 7 -4 8 -4 7 -4 7 -4 7 -4 7 -4 7 -3 7 -4 7 -2 8 -3 9 -4 8 -3 8 -3 8 -3 8 -3 8 -4 9 -3 9 -3 9 -2 9 -3 9 -3 9 -2 9 -2 9 -2 9 -2 9 0 0 0 0 0 0 0 0 0 0 ],1717573008.5250342
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,6,6,1,2395567729,0,84,0,0,6690.7,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 15 -3 15 -4 15 -5 16 -5 15 -6 15 -6 14 -6 14 -7 14 -7 14 -8 15 -7 14 -7 14 -7 14 -8 14 -8 14 -8 13 -8 12 -8 13 -8 12 -8 12 -8 13 -7 12 -7 12 -7 12 -7 12 0 0 -7 12 -6 12 -7 12 -6 12 -6 12 -7 12 -7 12 -5 12 -5 13 -3 12 -4 13 -5 13 -5 13 -5 14 -4 13 -4 14 -4 14 -4 15 -4 14 -4 14 -4 15 -4 15 -4 14 -3 15 -3 15 -3 16 0 0 0 0 0 0 0 0 0 0 ],1717573008.5432105
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,6,6,1,2395568220,0,84,0,0,6690.7,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -8 -15 -8,1717573008.5487523
-CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395706570,0,84,0,0,6690.84,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -15 7 -14 7 -15 8 -14 8 -14 8 -14 9 -14 10 -13 9 -13 10 -13 10 -13 10 -13 10 -13 10 -12 10 -12 10 -12 10 -12 10 -12 10 -11 10 -11 10 -11 10 -11 10 -11 10 -11 9 -11 9 -11 0 0 8 -11 9 -12 8 -11 8 -12 7 -11 8 -13 8 -11 7 -12 7 -11 10 -15 8 -12 7 -14 6 -14 6 -13 6 -14 6 -14 6 -14 6 -15 6 -15 6 -15 6 -15 5 -15 6 -16 5 -16 6 -16 5 -16 0 0 0 0 0 0 0 0 0 0 ],1717573008.5684352
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,5,6,1,2395707108,0,84,0,0,6690.84,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 12 11 12 12 13 11 13 10 14 9 14 9 14 8 14 9 15 8 15 8 15 7 16 7 16 7 16 6 15 7 16 6 15 6 15 6 14 5 15 5 15 6 15 6 15 5 14 5 14 6 14 0 0 6 14 6 14 6 14 7 13 6 13 7 14 7 14 6 14 10 14 7 14 9 13 7 13 9 13 9 13 9 14 10 13 9 13 9 13 10 13 10 13 10 14 10 13 10 14 10 14 10 14 11 14 0 0 0 0 0 0 0 0 0 0 ],1717573008.585899
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,4,1,1,1,1,0,0,0,-96,6,6,1,2395719099,0,84,0,0,6690.85,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 12 -5 12 -6 12 -6 12 -6 12 -6 11 -6 11 -7 11 -7 11 -7 11 -8 11 -8 11 -8 11 -8 10 -7 10 -8 11 -8 10 -8 10 -8 9 -7 10 -8 10 -7 9 -7 10 -8 9 -8 10 -7 10 0 0 -7 10 -7 10 -7 10 -7 10 -6 10 -6 10 -6 10 -6 10 -6 10 -6 11 -6 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 12 -5 12 -4 12 -4 12 -4 13 -4 13 -4 13 -4 13 -4 13 -4 13 0 0 0 0 0 0 0 0 0 0 ],1717573008.6048024
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395733045,0,84,0,0,6690.86,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -16 -10 -16 -10 -17 -9 -17 -9 -17 -8 -17 -8 -17 -8 -17 -7 -17 -7 -18 -7 -18 -6 -18 -6 -18 -5 -18 -5 -17 -6 -18 -5 -18 -5 -18 -5 -17 -5 -17 -5 -17 -5 -17 -5 -17 -5 -17 -5 -17 -6 -17 0 0 -6 -16 -6 -16 -6 -16 -7 -16 -6 -15 -7 -16 -7 -15 -7 -16 -7 -15 -8 -16 -9 -16 -8 -15 -9 -16 -9 -15 -9 -16 -10 -16 -10 -16 -10 -15 -10 -16 -11 -15 -11 -16 -11 -16 -11 -16 -11 -16 -11 -16 -12 -16 0 0 0 0 0 0 0 0 0 0 ],1717573008.6256158
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,6,6,1,2395739480,0,84,0,0,6690.87,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -12 11 -12 12 -11 12 -11 12 -11 13 -10 13 -10 13 -9 13 -9 14 -9 14 -9 14 -9 13 -8 14 -8 14 -8 13 -8 14 -8 13 -7 13 -7 13 -7 13 -8 13 -7 13 -7 13 -7 13 -8 13 -8 0 0 13 -8 12 -8 12 -8 12 -9 12 -8 12 -8 11 -9 12 -9 11 -9 11 -10 11 -10 11 -10 11 -10 11 -10 11 -11 11 -11 11 -11 11 -11 11 -11 11 -12 11 -12 11 -12 11 -12 10 -13 11 -12 11 -13 0 0 0 0 0 0 0 0 0 0 ],1717573008.6443584
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395747086,0,84,0,0,6690.88,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -8 4 -9 4 -9 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 6 -8 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 5 -6 6 -6 5 -6 6 -7 6 -6 6 -6 6 -6 6 -7 0 0 5 -7 5 -7 5 -7 5 -6 5 -6 5 -7 5 -7 5 -8 4 -6 4 -8 5 -7 5 -7 5 -7 5 -7 4 -8 4 -8 5 -8 4 -8 4 -8 4 -9 4 -9 4 -9 5 -9 4 -8 5 -9 4 -9 0 0 0 0 0 0 0 0 0 0 ],1717573008.6601958
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,6,6,1,2395747738,0,84,0,0,6690.88,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 13 1 14 0 13 -1 14 -1 14 -1 14 -1 14 -1 14 -1 13 -3 13 -3 14 -2 13 -4 13 -3 13 -4 14 -3 13 -3 12 -3 12 -3 13 -3 13 -3 12 -3 12 -3 11 -3 12 -3 11 -3 13 0 0 -2 12 -2 12 -2 13 0 12 -2 13 -1 12 -1 11 0 13 2 10 0 11 0 13 0 13 0 13 0 13 1 12 1 14 1 13 3 13 3 13 3 13 3 13 3 13 2 13 2 14 2 13 2 14 0 0 0 0 0 0 0 0 0 0 ],1717573008.6773252
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-56,11,1,6,1,1,1,1,0,0,0,-96,3,6,1,2395757399,0,84,0,0,6690.89,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 9 -2 9 -3 9 -3 9 -3 8 -4 8 -4 8 -4 8 -4 8 -5 8 -3 7 -4 8 -5 7 -5 7 -5 7 -5 7 -5 8 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -4 7 0 0 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 8 -3 7 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -2 8 -3 9 -3 9 -2 9 -2 9 -2 9 -2 9 0 0 0 0 0 0 0 0 0 0 ],1717573008.6928537
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,5,6,1,2395764990,0,84,0,0,6690.9,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 10 11 10 12 11 10 11 11 12 10 11 10 12 10 12 10 12 9 13 9 13 9 13 8 13 8 13 7 12 9 13 8 13 8 13 7 12 8 12 7 12 8 12 7 13 7 12 7 12 8 12 0 0 8 12 8 11 8 11 9 11 8 10 9 11 9 11 9 11 9 10 10 11 10 10 10 10 10 10 10 10 11 10 11 9 11 10 11 9 11 10 12 9 12 10 12 9 12 10 12 10 12 10 12 10 0 0 0 0 0 0 0 0 0 0 ],1717573008.709687
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,2395771459,0,84,0,0,6690.9,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 15 1 14 0 15 0 15 -1 15 -1 14 -1 15 -1 15 -2 15 -3 14 -3 15 -4 15 -4 15 -4 14 -3 13 -4 14 -3 14 -3 14 -3 13 -3 13 -3 14 -3 13 -3 13 -4 13 -4 13 -3 13 0 0 -3 13 -2 14 -2 13 -2 14 -2 12 -1 13 -1 13 -1 13 -1 13 -1 14 -1 14 -1 13 -1 14 0 13 0 15 0 14 0 15 1 14 1 14 2 15 2 15 2 15 1 15 1 15 1 15 1 15 0 0 0 0 0 0 0 0 0 0 ],1717573008.7263272
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,4,6,1,2395780847,0,84,0,0,6690.91,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 12 9 13 7 13 7 14 7 14 7 15 6 15 6 14 6 15 5 14 6 15 6 15 6 15 5 15 4 14 4 15 4 16 4 14 3 14 3 14 4 15 3 14 4 14 4 13 4 14 5 14 0 0 4 13 5 14 5 14 4 13 5 14 4 14 5 13 6 14 6 11 6 11 7 12 7 12 6 12 7 13 7 12 7 13 8 13 8 13 8 13 8 13 8 13 8 13 9 12 9 13 9 13 9 13 0 0 0 0 0 0 0 0 0 0 ],1717573008.7413416
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,3,6,1,2395784510,0,84,0,0,6690.92,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 15 -10 15 -11 14 -11 14 -12 14 -12 13 -13 13 -13 13 -13 12 -13 12 -14 12 -14 12 -14 11 -14 11 -13 11 -14 11 -14 11 -14 10 -13 10 -13 10 -13 10 -13 10 -13 10 -13 10 -13 10 -13 11 0 0 -12 11 -12 11 -12 11 -12 11 -11 11 -11 11 -11 11 -11 11 -11 12 -11 12 -11 12 -11 12 -10 13 -10 13 -11 13 -10 13 -10 13 -10 14 -10 14 -10 14 -10 15 -10 15 -9 15 -9 15 -10 15 -10 15 0 0 0 0 0 0 0 0 0 0 ],1717573008.7600782
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-53,11,1,4,1,1,1,1,0,0,0,-96,6,6,1,2395795986,0,84,0,0,6690.92,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 8 -3 8 -3 9 -3 8 -4 8 -4 8 -4 8 -4 8 -4 8 -5 8 -6 8 -6 8 -6 7 -6 7 -5 7 -5 8 -5 7 -5 7 -5 7 -5 7 -5 7 -4 7 -5 7 -5 7 -5 6 -5 7 0 0 -5 7 -4 7 -4 7 -4 7 -4 7 -4 7 -3 7 -4 7 -4 8 -3 7 -4 8 -4 7 -3 7 -3 8 -3 8 -3 8 -3 8 -2 8 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -3 9 -2 9 0 0 0 0 0 0 0 0 0 0 ],1717573008.77566
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,6,6,1,2395807954,0,84,0,0,6690.94,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 3 -17 2 -16 2 -17 2 -16 1 -17 0 -17 0 -17 0 -17 0 -16 -1 -171-4 -7 14 -8 14 -8 14 -8 14 -9 14 -9 13 -9 14 -9 14 -10 14 -10 13 -10 13 -10 13 -10 14 -11 13 -11 14 -11 13 -12 14 -12 13 -12 13 -12 13 -12 14 -13 13 -13 14 -12 14 -13 0 0 0 0 0 0 0 0 0 0 ],1717573008.7907114
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395942183,0,84,0,0,6691.07,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -14 -9 -15 -8 -15 -8 -16 -7 -15 -7 -16 -7 -16 -7 -16 -6 -16 -5 -16 -5 -17 -5 -17 -5 -16 -4 -16 -5 -16 -4 -16 -4 -16 -4 -15 -4 -16 -4 -15 -4 -16 -4 -15 -4 -15 -3 -15 -4 -15 -4 -15 0 0 -5 -15 -5 -14 -5 -15 -5 -14 -5 -14 -6 -15 -6 -14 -6 -14 -7 -14 -7 -14 -7 -14 -7 -14 -7 -14 -8 -14 -7 -14 -8 -14 -7 -14 -9 -14 -9 -14 -9 -13 -10 -14 -9 -14 -9 -13 -9 -14 -10 -14 -10 -14 0 0 0 0 0 0 0 0 0 0 ],1717573008.8110127
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,6,1,1,1,1,0,0,0,-96,6,6,1,2395943629,0,84,0,0,6691.08,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 15 7 16 6 16 6 17 5 16 5 17 5 17 4 17 3 17 3 16 4 17 4 17 3 17 3 17 2 17 2 16 2 17 2 16 1 16 1 16 1 16 1 16 1 15 2 15 2 15 2 16 0 0 2 16 2 15 3 16 3 15 3 15 3 15 3 15 3 15 4 15 4 15 5 15 5 15 5 15 5 15 5 15 6 16 5 15 6 16 6 15 7 15 6 16 7 16 7 15 7 15 7 16 8 16 0 0 0 0 0 0 0 0 0 0 ],1717573008.8261988
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,2,6,1,2395958613,0,84,0,0,6691.09,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 3 8 2 9 3 9 3 9 3 9 3 9 4 9 4 9 4 8 5 8 5 8 5 8 5 7 5 8 5 8 6 8 5 8 5 7 5 7 5 7 4 7 4 8 5 7 5 7 5 7 5 0 0 7 5 8 5 7 4 8 4 7 4 8 4 8 3 8 3 9 2 9 4 8 4 8 3 8 3 8 3 9 3 9 3 10 3 9 2 9 2 10 2 10 2 10 2 10 2 10 2 10 2 10 2 0 0 0 0 0 0 0 0 0 0 ],1717573008.8395581
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-56,11,1,6,1,1,1,1,0,0,0,-96,4,6,1,2395960357,0,84,0,0,6691.1,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 5 -6 5 -7 4 -7 4 -7 5 -7 4 -8 4 -7 4 -8 4 -8 3 -8 3 -8 2 -8 3 -8 3 -7 3 -8 3 -7 3 -8 2 -8 3 -8 3 -7 3 -7 2 -8 2 -8 3 -7 2 -8 3 0 0 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -7 4 -6 3 -7 4 -7 4 -6 4 -7 4 -6 4 -6 4 -6 5 -7 5 -7 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -7 5 -7 5 0 0 0 0 0 0 0 0 0 0 ],1717573008.8547862
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,5,1,1,1,1,0,0,0,-96,4,6,1,2395963941,0,84,0,0,6691.1,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -12 -11 -13 -11 -13 -10 -14 -10 -14 -9 -14 -10 -14 -9 -15 -9 -15 -8 -14 -8 -15 -8 -15 -8 -15 -7 -15 -7 -15 -7 -15 -7 -15 -7 -14 -7 -14 -6 -14 -6 -14 -7 -14 -7 -14 -6 -14 -6 -14 -7 -15 0 0 -7 -14 -7 -13 -7 -14 -7 -13 -7 -13 -7 -14 -8 -13 -8 -13 -8 -13 -9 -13 -9 -13 -9 -13 -9 -12 -9 -13 -10 -12 -10 -13 -10 -13 -11 -13 -10 -13 -11 -12 -11 -13 -11 -13 -11 -13 -12 -13 -11 -12 -12 -13 0 0 0 0 0 0 0 0 0 0 ],1717573008.8744204
