type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493573950,0,84,0,0,493.782,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 17 -2 17 -5 15 -3 18 -6 19 -7 17 -7 13 -6 13 -7 14 -8 14 -7 16 -8 14 -5 13 -6 13 -6 11 -7 13 -9 11 -6 10 -9 11 -7 10 -10 11 -8 9 -7 11 -5 11 -8 10 -7 10 0 0 -8 10 -7 11 -4 10 -7 12 -5 13 -10 10 -4 7 -8 13 -5 -5 -12 7 -5 9 -6 8 -9 11 -6 13 -5 11 -5 12 -4 15 -3 12 -3 14 -5 14 -5 15 -6 12 -6 16 -5 17 -4 15 -4 16 0 0 0 0 0 0 0 0 0 0 ],1722242097.6258838
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493579896,0,84,0,0,493.788,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -5 -18 -7 -14 -6 -17 -9 -15 -5 -16 -11 -13 -9 -14 -8 -13 -7 -13 -5 -13 -9 -14 -9 -13 -8 -15 -8 -14 -10 -10 -7 -15 -9 -10 -7 -12 -8 -12 -8 -13 -8 -11 -8 -11 -5 -13 -6 -13 -6 -12 -6 0 0 -14 -6 -11 -6 -13 -6 -10 -5 -10 -6 -11 -6 -17 -7 -10 -3 -6 9 -4 6 -11 1 -14 -3 -13 -2 -15 -3 -13 -1 -15 -3 -13 0 -16 -2 -15 -3 -15 -1 -16 -3 -15 -2 -16 2 -17 1 -16 1 -19 1 0 0 0 0 0 0 0 0 0 0 ],1722242097.6328847
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493598783,0,84,0,0,493.794,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 13 -15 10 -16 11 -16 10 -15 10 -16 9 -15 8 -15 8 -15 6 -16 7 -16 5 -16 6 -15 5 -15 7 -16 7 -15 5 -16 6 -15 7 -16 6 -14 6 -15 5 -15 5 -16 5 -15 5 -15 6 -16 6 0 0 -16 5 -15 6 -13 6 -13 6 -14 5 -15 5 -14 5 -14 7 -14 7 -13 8 -15 8 -13 8 -14 9 -13 8 -15 7 -15 9 -14 8 -14 10 -16 10 -14 11 -15 11 -15 10 -16 10 -16 11 -17 11 -16 12 0 0 0 0 0 0 0 0 0 0 ],1722242097.6397355
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493602124,0,84,0,0,493.8,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -19 -6 -19 -4 -18 -5 -19 -3 -17 -2 -19 -2 -18 -1 -17 0 -16 0 -16 0 -18 0 -17 -1 -17 -1 -16 -1 -16 0 -18 -1 -17 -1 -15 1 -16 -1 -15 0 -18 0 -15 0 -16 -1 -15 0 -15 0 -16 0 0 -1 -16 -3 -15 -2 -16 -2 -14 -1 -17 -2 -16 -1 -15 -2 -15 -2 -15 -3 -16 -3 -17 -3 -14 -4 -15 -4 -17 -4 -16 -5 -16 -6 -16 -5 -19 -6 -17 -5 -18 -7 -18 -7 -18 -5 -18 -6 -19 -5 -20 -6 -21 0 0 0 0 0 0 0 0 0 0 ],1722242097.6457343
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493603164,0,84,0,0,493.806,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 16 2 15 1 15 1 15 -1 15 0 14 -2 14 -2 15 -2 14 -2 13 -2 14 -2 14 -3 12 0 14 -2 14 -2 13 -3 14 -2 12 -3 14 -2 12 -1 13 -3 12 -1 12 -3 13 -2 12 -2 13 0 0 -2 13 -1 13 -2 13 -2 11 -1 12 -1 12 -1 13 0 12 -1 13 2 12 0 12 1 12 2 13 2 14 1 12 2 14 2 14 3 14 3 15 2 15 3 16 2 16 4 16 4 16 4 17 3 17 0 0 0 0 0 0 0 0 0 0 ],1722242097.6519885
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493614941,0,84,0,0,493.811,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -18 -6 -18 -6 -19 -5 -19 -3 -19 -4 -19 -5 -19 -4 -19 -4 -19 -1 -18 -2 -19 -1 -18 -1 -19 -2 -18 0 -17 -2 -18 -2 -17 -1 -18 -1 -16 -1 -16 -2 -17 -1 -16 -2 -16 -1 -16 -1 -15 -2 -15 0 0 -2 -16 -2 -15 -3 -16 -3 -15 -3 -14 -3 -14 -5 -14 -5 -13 -6 -14 -6 -14 -6 -14 -6 -13 -6 -13 -6 -13 -8 -14 -7 -13 -9 -14 -9 -13 -10 -13 -9 -13 -10 -13 -10 -13 -10 -14 -10 -15 -11 -14 -11 -15 0 0 0 0 0 0 0 0 0 0 ],1722242097.6579816
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493628616,0,84,0,0,493.818,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 16 -8 16 -6 17 -7 17 -7 15 -7 14 -8 15 -8 16 -8 15 -9 16 -10 14 -9 14 -9 14 -9 16 -9 15 -9 16 -9 14 -8 14 -11 14 -9 14 -9 15 -9 14 -9 15 -11 13 -11 15 -10 14 0 0 -9 15 -11 15 -10 14 -8 15 -10 15 -10 14 -9 15 -7 14 -9 16 -8 15 -8 16 -7 14 -7 17 -8 17 -8 16 -9 18 -8 18 -9 18 -8 18 -8 19 -6 20 -10 21 -8 20 -11 20 -9 20 -9 20 0 0 0 0 0 0 0 0 0 0 ],1722242097.665702
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493629304,0,84,0,0,493.824,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -9 15 -7 15 -7 15 -7 16 -5 16 -7 15 -7 16 -4 17 -6 14 -4 16 -6 16 -5 15 -5 15 -5 15 -5 17 -4 16 -5 16 -4 16 -5 16 -4 15 -4 16 -3 16 -4 16 -4 17 -4 16 -4 0 0 17 -5 16 -4 15 -4 17 -3 15 -5 17 -4 17 -4 17 -7 16 -5 16 -6 16 -6 16 -5 17 -7 17 -7 18 -6 18 -7 18 -9 18 -8 20 -8 20 -8 20 -8 20 -7 20 -7 20 -9 21 -8 21 -8 0 0 0 0 0 0 0 0 0 0 ],1722242097.6726973
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493630612,0,84,0,0,493.829,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 0 -16 -1 -16 -1 -16 -1 -15 0 -15 -1 -14 -3 -14 -2 -14 -2 -14 -3 -16 -2 -15 -2 -14 -2 -13 -3 -14 -2 -15 -3 -15 -3 -14 -3 -15 -2 -13 -2 -14 -3 -14 -4 -15 -3 -14 -2 -14 -4 -14 -3 0 0 -14 -4 -15 -2 -15 -2 -15 -4 -14 -2 -15 -2 -15 -2 -16 -2 -15 -3 -17 -3 -17 -2 -16 0 -16 -1 -16 -2 -17 -1 -18 -1 -17 -1 -18 -1 -19 -3 -18 -2 -19 -1 -20 -3 -21 -2 -20 -2 -20 -3 -21 -2 0 0 0 0 0 0 0 0 0 0 ],1722242097.6776993
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493631172,0,84,0,0,493.835,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -6 -14 -6 -14 -6 -14 -6 -13 -6 -15 -7 -14 -6 -12 -8 -12 -7 -13 -7 -14 -8 -13 -7 -13 -7 -13 -7 -12 -7 -13 -8 -13 -8 -12 -8 -13 -7 -13 -7 -13 -8 -13 -9 -13 -8 -11 -8 -13 -8 -14 -9 0 0 -12 -8 -13 -7 -14 -8 -13 -7 -11 -6 -12 -8 -13 -8 -13 -8 -14 -7 -14 -7 -15 -7 -15 -6 -16 -7 -15 -7 -14 -7 -17 -8 -15 -8 -16 -7 -17 -8 -16 -8 -17 -9 -17 -10 -17 -9 -17 -8 -19 -9 -19 -9 0 0 0 0 0 0 0 0 0 0 ],1722242097.6836975
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493633987,0,84,0,0,493.842,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -10 8 -10 8 -10 8 -10 8 -9 10 -8 9 -9 9 -8 9 -8 9 -9 9 -8 9 -8 9 -9 10 -9 9 -7 9 -9 9 -9 9 -7 9 -8 10 -8 9 -8 10 -8 9 -9 8 -9 10 -8 9 -8 0 0 10 -8 9 -9 11 -8 10 -9 10 -10 10 -9 9 -9 10 -9 10 -10 10 -9 10 -10 10 -10 10 -10 10 -11 10 -11 10 -11 10 -12 11 -13 12 -12 11 -12 13 -13 13 -13 14 -13 14 -12 14 -13 14 -12 0 0 0 0 0 0 0 0 0 0 ],1722242097.6882381
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493640471,0,84,0,0,493.847,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -6 6 -5 7 -6 7 -5 6 -5 6 -5 6 -5 6 -4 5 -5 6 -4 7 -4 6 -4 5 -4 5 -4 5 -3 5 -5 5 -5 5 -5 6 -5 6 -5 5 -5 5 -5 5 -5 6 -5 5 -5 5 -5 0 0 5 -5 5 -6 4 -6 5 -7 4 -7 6 -6 5 -7 5 -7 3 -7 5 -7 5 -8 5 -7 4 -7 5 -7 5 -9 5 -9 6 -9 6 -9 6 -10 6 -10 6 -9 5 -11 8 -10 8 -10 7 -10 8 -10 0 0 0 0 0 0 0 0 0 0 ],1722242097.6924582
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493646322,0,84,0,0,493.852,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -20 -18 -22 -18 -21 -18 -21 -14 -20 -16 -22 -14 -23 -13 -21 -14 -21 -15 -20 -14 -20 -13 -21 -15 -21 -13 -21 -14 -20 -13 -22 -14 -21 -14 -19 -15 -21 -14 -21 -13 -19 -15 -21 -14 -20 -15 -20 -15 -21 -16 -20 0 0 -17 -20 -16 -19 -16 -19 -16 -18 -19 -18 -18 -19 -18 -21 -20 -19 -20 -19 -19 -17 -22 -19 -22 -18 -23 -18 -24 -19 -27 -19 -26 -20 -27 -21 -27 -21 -29 -23 -28 -23 -29 -23 -29 -24 -29 -25 -31 -27 -31 -26 -30 -27 0 0 0 0 0 0 0 0 0 0 ],1722242097.6984558
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493651737,0,84,0,0,493.859,128,[84 -64 4 0 0 0 0 0 0 0 0 0 2 24 1 24 1 25 -1 25 -1 24 -1 23 -3 23 -2 22 -2 22 -3 21 -3 23 -3 22 -2 22 -3 20 -3 21 -2 22 -3 21 -2 20 -3 20 -3 20 -3 20 -1 21 -2 20 -3 21 -2 20 -3 21 0 0 -2 20 -2 20 -1 20 0 20 -1 20 0 20 2 20 1 21 3 21 2 20 4 22 3 21 5 22 4 22 5 24 6 25 6 25 6 25 5 26 6 27 6 28 6 29 6 29 6 30 6 30 5 31 0 0 0 0 0 0 0 0 0 0 ],1722242097.703455
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493705013,0,84,0,0,493.868,128,[84 -64 4 0 0 0 0 0 0 0 0 0 25 5 27 7 26 8 27 8 24 9 25 10 25 11 22 11 23 11 21 11 23 10 22 11 20 12 21 11 20 11 21 11 21 11 19 9 19 11 19 11 18 10 18 10 18 9 19 9 18 9 18 9 0 0 18 9 17 8 19 9 17 6 18 7 17 7 18 6 16 6 17 4 17 2 19 4 17 4 19 2 20 3 18 1 21 1 20 0 22 0 22 1 22 1 23 -1 23 0 22 0 25 0 25 0 27 0 0 0 0 0 0 0 0 0 0 0 ],1722242097.7110631
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-77,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493706783,0,84,0,0,493.874,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -28 29 -28 27 -30 27 -32 26 -32 22 -32 22 -31 20 -31 20 -34 17 -33 16 -32 17 -35 15 -32 16 -30 16 -30 14 -35 15 -31 16 -29 14 -28 14 -29 14 -28 11 -31 14 -28 12 -29 11 -30 9 -29 16 0 0 -26 12 -28 13 -25 13 -26 16 -23 12 -26 14 -26 13 -21 15 -26 18 -22 19 -23 21 -21 18 -21 19 -23 20 -23 20 -20 22 -19 25 -22 27 -20 25 -21 28 -19 25 -21 26 -23 26 -22 33 -27 26 -23 30 0 0 0 0 0 0 0 0 0 0 ],1722242097.717305
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493716472,0,84,0,0,493.881,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -13 13 -12 13 -12 15 -12 13 -11 14 -11 14 -11 14 -10 13 -10 13 -10 14 -10 14 -9 13 -9 14 -9 15 -9 14 -7 15 -8 13 -8 15 -8 13 -8 14 -9 15 -7 13 -7 13 -8 14 -7 15 -8 0 0 14 -8 14 -6 14 -8 12 -7 12 -8 12 -9 12 -9 12 -8 12 -9 11 -8 12 -9 12 -9 11 -11 12 -11 11 -10 12 -11 11 -11 11 -12 11 -12 12 -12 11 -13 13 -13 10 -12 12 -13 13 -13 13 -14 0 0 0 0 0 0 0 0 0 0 ],1722242097.7253044
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493737323,0,84,0,0,493.898,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -1 10 0 10 1 11 2 10 1 10 2 9 1 10 2 9 1 9 0 9 1 8 1 9 0 10 1 9 0 10 1 10 0 9 1 10 -1 9 0 9 1 9 2 10 0 8 1 10 0 10 0 0 0 9 1 9 -2 9 -1 11 0 9 0 10 -1 11 -2 11 -1 10 -2 11 -1 12 -4 11 -4 12 -3 12 -3 14 -3 14 -3 14 -3 14 -4 15 -3 15 -3 16 -1 15 -4 16 -3 17 -3 17 -3 18 -2 0 0 0 0 0 0 0 0 0 0 ],1722242097.740704
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493774993,0,84,0,0,493.936,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 13 12 13 12 13 11 12 11 14 11 14 10 13 10 14 9 13 9 14 9 13 9 14 9 13 8 13 8 13 8 13 7 12 7 12 7 12 8 13 7 12 7 12 7 12 7 11 7 11 7 10 0 0 7 10 7 11 8 10 8 9 7 9 8 10 8 9 8 9 9 8 10 8 10 9 10 8 10 8 12 7 12 8 13 7 11 7 12 6 13 8 14 7 16 8 14 7 14 8 15 8 16 9 15 10 0 0 0 0 0 0 0 0 0 0 ],1722242097.7749355
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493778906,0,84,0,0,493.941,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 5 -18 4 -18 2 -18 3 -18 2 -17 1 -17 1 -17 0 -18 0 -16 0 -16 -1 -17 0 -15 -1 -15 -1 -15 0 -17 -1 -15 -1 -15 0 -14 -1 -14 -1 -13 -1 -13 -1 -14 -1 -13 -1 -14 1 -14 -1 0 0 -14 0 -13 0 -13 2 -13 1 -12 0 -13 1 -12 2 -13 3 -12 2 -14 2 -12 3 -13 4 -13 4 -13 5 -14 5 -13 6 -14 6 -14 6 -15 5 -15 6 -17 7 -15 7 -17 6 -16 7 -17 6 -17 7 0 0 0 0 0 0 0 0 0 0 ],1722242097.7843513
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493782146,0,84,0,0,493.948,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -20 -1 -20 0 -20 0 -18 2 -20 1 -18 2 -17 2 -17 2 -17 2 -17 2 -17 2 -17 3 -17 2 -16 2 -15 3 -16 2 -16 2 -14 3 -14 3 -13 1 -15 3 -16 1 -15 1 -14 1 -14 1 -14 0 0 0 -13 0 -13 -1 -14 -2 -13 0 -13 -2 -14 -2 -13 -1 -13 -4 -13 -5 -14 -5 -14 -5 -12 -5 -15 -5 -13 -5 -15 -5 -15 -6 -15 -8 -15 -7 -15 -8 -17 -7 -17 -8 -17 -8 -18 -8 -18 -9 -17 -8 -19 0 0 0 0 0 0 0 0 0 0 ],1722242097.7914703
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493783158,0,84,0,0,493.955,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 6 18 7 16 7 16 9 14 8 15 9 13 10 14 8 13 10 11 9 12 10 13 10 11 9 11 9 12 9 11 8 12 10 11 7 11 8 11 7 11 8 11 8 10 7 10 8 10 8 12 8 0 0 10 7 10 7 10 6 11 5 11 6 11 5 10 5 11 3 13 4 12 3 12 3 12 4 13 4 13 2 13 3 16 3 15 2 15 2 15 3 15 1 17 3 16 2 17 3 18 2 18 2 19 4 0 0 0 0 0 0 0 0 0 0 ],1722242097.7964685
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493784183,0,84,0,0,493.96,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 13 14 14 14 15 13 15 13 16 12 14 12 17 11 16 10 15 10 15 10 16 9 15 8 13 9 14 9 14 9 13 9 13 9 12 7 13 8 13 7 13 9 12 9 12 8 10 7 12 8 11 0 0 8 11 8 10 10 9 10 10 10 8 9 9 11 9 10 8 10 9 12 9 11 9 12 7 12 5 13 8 13 8 15 7 15 7 15 7 17 7 16 7 16 8 17 7 17 8 18 8 18 9 18 8 0 0 0 0 0 0 0 0 0 0 ],1722242097.802732
