CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7285240,0,82,0,0,7.46285,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -2 -21 -1 -21 -1 -22 0 -21 0 -22 1 -20 1 -21 2 -20 2 -20 3 -21 3 -20 3 -20 3 -20 3 -20 3 -19 3 -20 3 -18 3 -19 3 -18 4 -18 3 -18 3 -18 3 -18 2 -17 3 -17 2 -17 0 0 2 -17 1 -17 1 -16 1 -18 0 -16 1 -17 0 -17 0 -17 -1 -16 -1 -17 -1 -17 -2 -17 -2 -17 -2 -16 -3 -17 -3 -16 -3 -18 -3 -17 -3 -17 -4 -17 -4 -17 -4 -17 -5 -18 -5 -17 -5 -17 -5 -17 0 0 0 0 0 0 0 0 0 0 ],1721547387.0764785
CSI_DATA,AP,B0:A7:32:D7:5B:54,-35,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7300595,0,37,0,0,7.47825,128,[37 80 2 0 0 0 0 0 0 0 0 0 -4 23 -4 21 -5 24 -5 23 -6 23 -6 20 -7 21 -8 20 -8 21 -10 21 -9 21 -10 22 -9 20 -9 20 -9 18 -9 21 -8 18 -9 19 -8 17 -8 18 -8 17 -7 18 -9 17 -7 17 -8 19 -7 18 0 0 -6 18 -6 20 -4 18 -4 20 -4 16 -4 18 -3 18 -4 18 -3 18 -4 19 -3 19 -3 17 -2 18 -2 18 -2 19 -1 17 -1 20 0 17 0 17 0 18 0 18 0 19 0 20 1 19 0 19 0 18 0 0 0 0 0 0 0 0 0 0 ],1721547387.0945046
CSI_DATA,AP,B0:A7:32:D7:5B:54,-35,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7303360,0,37,0,0,7.48437,128,[37 80 2 0 0 0 0 0 0 0 0 0 20 -12 20 -11 21 -12 21 -11 22 -10 20 -7 21 -8 20 -7 22 -8 22 -6 22 -7 23 -6 21 -6 21 -6 19 -5 22 -7 19 -5 19 -5 18 -4 19 -6 18 -5 19 -6 18 -5 18 -6 19 -7 18 -6 0 0 17 -7 18 -8 17 -7 18 -9 15 -7 16 -9 16 -9 16 -8 16 -10 17 -9 16 -10 15 -9 16 -10 15 -10 16 -10 15 -10 16 -12 15 -11 15 -11 14 -12 15 -12 15 -12 15 -12 15 -13 15 -12 14 -12 0 0 0 0 0 0 0 0 0 0 ],1721547387.1099904
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7306403,0,84,0,0,7.4904,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 16 -14 15 -14 16 -15 15 -15 15 -15 13 -15 14 -16 12 -16 13 -17 12 -17 11 -17 11 -17 11 -17 10 -17 10 -16 11 -16 10 -16 10 -15 10 -16 10 -15 9 -15 10 -15 9 -15 9 -15 9 -15 9 0 0 -14 9 -14 10 -13 10 -13 10 -13 10 -13 10 -13 10 -12 10 -13 11 -12 11 -12 11 -12 11 -12 11 -12 11 -11 12 -11 12 -11 13 -11 12 -11 12 -10 13 -11 13 -10 14 -11 14 -10 14 -11 13 -10 13 0 0 0 0 0 0 0 0 0 0 ],1721547387.1286175
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7306786,0,84,0,0,7.49689,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -11 -16 -12 -16 -13 -15 -13 -15 -13 -14 -13 -13 -13 -13 -14 -13 -14 -13 -14 -12 -14 -12 -14 -12 -14 -12 -14 -12 -14 -11 -14 -11 -14 -11 -13 -11 -13 -11 -13 -11 -13 -10 -13 -10 -13 -10 -12 -11 -13 -10 -12 0 0 -11 -12 -11 -11 -11 -11 -11 -11 -11 -11 -11 -10 -12 -10 -12 -10 -12 -9 -12 -9 -12 -9 -12 -9 -13 -9 -13 -9 -13 -8 -13 -8 -13 -8 -13 -8 -13 -8 -14 -7 -14 -7 -15 -7 -14 -7 -14 -7 -15 -7 -15 -7 0 0 0 0 0 0 0 0 0 0 ],1721547387.1449354
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7307034,0,84,0,0,7.50371,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 6 19 7 19 7 19 8 19 8 17 9 18 9 17 9 17 9 17 10 16 11 16 11 16 11 16 11 15 11 15 11 14 10 14 10 14 10 15 10 14 10 14 9 14 10 14 9 14 9 14 9 0 0 14 8 14 8 14 8 14 8 14 7 14 7 14 7 14 6 14 6 15 6 15 6 15 5 15 5 15 5 15 4 15 4 16 4 16 3 16 3 16 3 16 3 16 3 16 3 16 2 16 3 16 2 0 0 0 0 0 0 0 0 0 0 ],1721547387.1572251
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7317835,0,84,0,0,7.50922,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 20 -6 20 -7 20 -8 20 -8 19 -8 18 -9 18 -9 18 -10 18 -10 17 -10 17 -10 17 -11 17 -11 17 -11 16 -11 16 -11 15 -10 15 -10 15 -10 15 -10 15 -10 14 -10 14 -10 14 -10 14 -9 14 0 0 -9 14 -9 14 -8 14 -8 14 -8 14 -8 14 -8 14 -7 14 -7 15 -6 15 -6 15 -6 15 -6 15 -5 16 -6 15 -6 15 -5 16 -5 16 -5 16 -4 16 -4 16 -4 16 -4 16 -3 16 -4 16 -4 16 0 0 0 0 0 0 0 0 0 0 ],1721547387.1713521
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7326595,0,84,0,0,7.5152,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -16 12 -16 11 -15 13 -16 12 -14 13 -14 13 -13 13 -12 14 -12 13 -12 14 -12 14 -12 14 -12 14 -11 14 -11 13 -10 14 -10 12 -10 14 -10 13 -10 13 -10 13 -9 12 -9 12 -10 12 -10 12 -10 0 0 12 -10 11 -10 12 -10 10 -10 11 -11 11 -11 11 -10 10 -11 11 -11 9 -11 9 -11 9 -11 9 -12 9 -12 8 -12 9 -13 8 -12 9 -13 9 -13 8 -13 8 -13 8 -13 7 -13 7 -14 8 -14 8 -14 0 0 0 0 0 0 0 0 0 0 ],1721547387.1856425
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7337822,0,84,0,0,7.52149,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 20 -4 20 -5 20 -6 20 -6 20 -7 18 -7 19 -8 18 -8 19 -9 18 -9 18 -10 18 -9 17 -10 17 -10 17 -9 17 -9 16 -9 16 -9 16 -9 16 -9 16 -9 16 -9 15 -9 15 -9 15 -8 15 0 0 -8 15 -7 15 -7 15 -7 15 -7 15 -6 15 -6 15 -6 15 -6 15 -6 15 -6 15 -5 15 -5 15 -5 15 -4 16 -4 16 -4 17 -4 16 -3 16 -3 16 -3 16 -3 17 -3 17 -3 17 -3 17 -3 17 0 0 0 0 0 0 0 0 0 0 ],1721547387.1995494
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7346852,0,84,0,0,7.52953,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -10 16 -10 17 -10 17 -9 17 -8 17 -8 17 -7 17 -7 18 -6 17 -6 17 -5 17 -5 17 -5 17 -5 17 -5 17 -5 16 -4 16 -4 16 -4 16 -4 16 -4 16 -4 15 -4 15 -4 15 -4 15 -4 0 0 15 -5 15 -5 14 -5 14 -5 14 -5 14 -5 14 -6 14 -6 13 -6 13 -6 13 -7 13 -7 13 -7 13 -7 13 -8 13 -8 13 -8 13 -8 13 -9 13 -9 13 -9 13 -9 13 -10 12 -10 12 -10 12 -10 0 0 0 0 0 0 0 0 0 0 ],1721547387.2134075
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7354542,0,84,0,0,7.5366,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 5 -19 5 -20 4 -19 4 -20 3 -18 2 -19 2 -19 1 -19 1 -19 1 -19 0 -19 0 -19 0 -19 0 -18 0 -19 0 -18 0 -18 0 -17 0 -17 0 -17 -1 -17 0 -17 0 -16 0 -17 0 -16 0 0 0 -16 1 -16 1 -15 1 -16 2 -15 2 -15 2 -16 2 -15 2 -16 3 -16 3 -15 4 -15 4 -15 4 -15 4 -15 5 -14 5 -15 5 -14 5 -15 5 -15 6 -15 6 -15 6 -15 7 -14 7 -15 7 -14 7 0 0 0 0 0 0 0 0 0 0 ],1721547387.2267792
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7365490,0,84,0,0,7.54399,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 9 -20 8 -21 8 -21 7 -21 7 -20 6 -21 5 -21 4 -21 4 -21 3 -21 3 -21 3 -21 2 -21 2 -20 2 -20 2 -20 2 -19 2 -19 2 -19 2 -19 1 -19 1 -18 1 -18 2 -18 2 -18 2 0 0 -18 2 -18 3 -17 3 -17 3 -17 3 -17 3 -17 4 -17 4 -17 4 -17 4 -16 5 -16 5 -16 6 -16 6 -16 6 -16 7 -16 7 -16 7 -16 7 -16 7 -16 7 -16 8 -16 8 -16 8 -16 8 -16 8 0 0 0 0 0 0 0 0 0 0 ],1721547387.2398944
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,0,-96,2,6,1,7380742,0,84,0,0,7.5584,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -8 -18 -8 -18 -9 -18 -9 -18 -10 -17 -9 -17 -10 -16 -10 -16 -11 -16 -11 -15 -12 -15 -12 -15 -12 -15 -12 -15 -12 -15 -11 -14 -11 -14 -11 -14 -11 -13 -11 -14 -11 -13 -11 -13 -10 -13 -10 -13 -10 -13 -10 0 0 -13 -9 -14 -9 -13 -9 -14 -9 -13 -8 -13 -8 -14 -8 -14 -8 -14 -8 -14 -7 -14 -7 -14 -7 -15 -7 -15 -6 -15 -6 -15 -6 -15 -6 -15 -5 -15 -5 -16 -5 -16 -5 -16 -4 -16 -5 -16 -5 -16 -5 -16 -4 0 0 0 0 0 0 0 0 0 0 ],1721547387.2581158
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7385205,0,84,0,0,7.56564,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -6 20 -5 21 -5 20 -4 21 -4 20 -3 20 -2 20 -1 20 -1 20 -1 20 -1 20 -1 20 -1 20 -1 19 0 19 0 18 0 19 0 18 0 18 1 18 1 18 1 18 0 17 -1 17 0 17 -1 0 0 17 0 17 -1 16 -1 17 -2 16 -2 16 -2 16 -2 16 -2 17 -2 16 -3 16 -4 16 -4 16 -5 16 -4 16 -5 16 -5 16 -6 16 -5 16 -5 16 -6 16 -6 16 -6 16 -7 15 -7 16 -7 16 -7 0 0 0 0 0 0 0 0 0 0 ],1721547387.2711978
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7395623,0,84,0,0,7.57335,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -11 15 -10 17 -10 17 -9 17 -9 17 -8 17 -8 17 -7 17 -7 18 -7 17 -6 18 -5 17 -5 17 -5 17 -5 17 -5 16 -4 16 -5 16 -5 16 -5 16 -4 16 -4 16 -4 15 -4 15 -4 15 -4 0 0 15 -5 15 -5 14 -5 14 -6 14 -6 14 -6 14 -6 14 -6 14 -6 14 -7 13 -7 13 -7 13 -7 13 -7 13 -8 12 -8 13 -9 13 -9 13 -9 13 -9 12 -9 12 -10 13 -10 12 -10 12 -10 12 -10 0 0 0 0 0 0 0 0 0 0 ],1721547387.285086
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7407223,0,84,0,0,7.58478,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 16 -10 16 -10 16 -11 16 -12 15 -12 15 -12 14 -12 14 -13 14 -13 14 -13 13 -13 13 -13 13 -13 13 -13 12 -13 12 -13 11 -13 12 -13 11 -13 11 -13 11 -13 11 -12 11 -12 11 -12 11 -12 11 0 0 -11 11 -11 11 -10 11 -11 11 -10 11 -10 11 -10 11 -10 12 -10 12 -9 12 -9 12 -8 12 -9 13 -8 13 -8 13 -8 13 -8 13 -7 13 -7 13 -7 13 -7 14 -7 14 -7 14 -6 14 -7 14 -7 14 0 0 0 0 0 0 0 0 0 0 ],1721547387.2992527
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,7423378,0,84,0,0,7.60087,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -18 -6 -19 -6 -19 -5 -20 -4 -19 -3 -19 -2 -19 -2 -19 -2 -19 -2 -19 -2 -19 -1 -19 -1 -19 -1 -19 -1 -19 0 -18 0 -18 -1 -17 0 -17 0 -17 0 -17 0 -17 0 -16 -1 -16 -1 -17 -1 -16 0 0 -1 -16 -2 -16 -2 -16 -2 -16 -2 -15 -2 -16 -2 -16 -3 -15 -3 -15 -3 -15 -4 -15 -4 -15 -5 -15 -5 -15 -5 -15 -6 -15 -6 -15 -6 -15 -5 -15 -6 -15 -6 -15 -6 -15 -7 -15 -7 -15 -7 -15 -7 -15 0 0 0 0 0 0 0 0 0 0 ],1721547387.3137436
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,7427421,0,84,0,0,7.6076,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 16 -13 16 -14 16 -14 15 -15 16 -14 14 -15 14 -15 13 -16 14 -16 13 -16 13 -16 12 -16 12 -16 12 -15 12 -16 12 -15 11 -15 11 -14 11 -15 11 -15 11 -15 11 -14 11 -14 11 -14 11 -13 11 0 0 -13 11 -13 12 -12 11 -12 12 -11 11 -11 12 -11 12 -11 12 -11 13 -11 13 -10 13 -10 13 -10 14 -9 13 -9 14 -8 14 -9 15 -8 14 -8 14 -8 15 -8 15 -8 15 -8 16 -7 16 -7 15 -7 15 0 0 0 0 0 0 0 0 0 0 ],1721547387.328529
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7434830,0,84,0,0,7.61463,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -11 15 -11 16 -11 16 -10 17 -10 16 -9 16 -8 16 -8 17 -8 17 -8 17 -7 17 -6 17 -6 17 -6 17 -6 17 -6 16 -5 16 -6 16 -6 16 -6 15 -5 15 -6 15 -5 15 -5 15 -6 14 -5 0 0 14 -6 14 -6 14 -6 14 -7 13 -6 13 -7 13 -7 13 -7 13 -8 13 -8 13 -8 12 -8 12 -8 12 -9 12 -9 12 -9 13 -10 12 -10 12 -10 12 -10 12 -10 12 -10 12 -11 11 -11 12 -10 12 -11 0 0 0 0 0 0 0 0 0 0 ],1721547387.342642
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7448408,0,84,0,0,7.62588,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 17 -8 17 -9 17 -9 17 -10 17 -10 16 -10 16 -11 15 -11 15 -11 15 -12 14 -12 14 -12 14 -12 14 -12 14 -11 14 -11 13 -11 13 -11 13 -11 13 -11 12 -11 13 -11 12 -10 12 -11 12 -10 12 0 0 -10 12 -9 13 -9 12 -9 13 -8 13 -8 13 -8 13 -8 13 -7 13 -7 13 -7 13 -7 13 -7 14 -6 14 -6 14 -6 14 -5 15 -5 14 -5 14 -5 14 -5 15 -4 15 -4 15 -4 15 -4 15 -4 15 0 0 0 0 0 0 0 0 0 0 ],1721547387.3567724
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7456272,0,84,0,0,7.6337,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -17 -5 -17 -5 -18 -4 -18 -4 -18 -3 -17 -2 -17 -1 -17 -1 -17 -1 -18 -1 -17 0 -17 0 -17 0 -17 0 -16 0 -16 0 -16 0 -16 0 -16 1 -16 1 -15 1 -15 1 -15 0 -15 0 -15 0 -14 0 0 0 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -3 -14 -3 -13 -3 -13 -3 -13 -3 -14 -4 -13 -4 -14 -4 -14 -4 -14 -4 -14 -4 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 0 0 0 0 0 0 0 0 0 0 ],1721547387.3713741
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7467001,0,84,0,0,7.64447,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -10 19 -10 19 -10 19 -9 19 -8 19 -7 19 -7 19 -6 20 -6 20 -6 20 -5 20 -4 19 -4 20 -4 19 -4 19 -4 18 -4 18 -4 18 -4 18 -4 18 -4 18 -4 17 -4 17 -4 18 -4 17 -4 0 0 16 -4 16 -5 16 -5 16 -5 15 -5 15 -6 15 -6 15 -6 16 -7 15 -7 15 -7 15 -7 15 -7 15 -8 15 -8 14 -8 15 -9 14 -9 14 -9 14 -10 14 -10 14 -10 14 -10 14 -10 14 -10 14 -10 0 0 0 0 0 0 0 0 0 0 ],1721547387.3847628
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7477716,0,84,0,0,7.65521,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -12 17 -12 17 -12 18 -11 18 -11 18 -10 18 -9 18 -8 18 -8 18 -8 18 -8 19 -7 19 -7 19 -7 19 -6 18 -6 18 -6 17 -6 17 -6 18 -5 17 -5 17 -6 17 -6 16 -6 17 -6 16 -6 0 0 16 -6 16 -6 15 -6 15 -7 15 -7 15 -7 15 -7 15 -7 15 -8 14 -8 14 -8 14 -9 14 -9 14 -9 14 -9 14 -9 14 -10 14 -10 14 -10 14 -10 13 -10 14 -11 14 -11 13 -11 13 -11 13 -11 0 0 0 0 0 0 0 0 0 0 ],1721547387.3987525
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,7487996,0,84,0,0,7.66565,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 19 6 18 6 20 5 20 4 20 4 19 4 19 3 19 3 19 2 20 1 20 1 19 1 19 1 19 1 18 1 19 1 18 1 18 1 17 1 17 1 18 1 17 1 17 0 17 1 17 1 16 0 0 2 16 2 16 2 15 3 16 3 15 4 15 4 15 4 15 5 15 5 15 4 15 5 15 5 14 5 14 6 15 6 14 7 15 7 14 7 14 8 14 7 14 8 14 8 15 8 14 8 14 8 14 0 0 0 0 0 0 0 0 0 0 ],1721547387.4108386
